prob_black_spot,prob_canker,prob_greening,prob_healthy,prob_scab,y_true,y_pred,path
0.9955496,0.0041579804,0.00011188324,0.00017503389,5.456163e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000031_Black_spot(980).jpg
0.9924077,0.0047492846,0.0027861842,2.4335377e-05,3.2476833e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000032_Black_spot(727).jpg
0.99466234,0.005019217,0.0002788969,3.0812873e-05,8.755385e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000033_Black_spot(722).jpg
0.9643666,0.03462832,0.00020237091,0.0007634275,3.926654e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000034_Black_spot(605).jpg
0.9524157,0.046817236,9.4164425e-05,0.00066681975,6.123689e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000035_Black_spot(201).jpg
0.9759543,0.023885557,0.000108277505,3.6297097e-05,1.5552949e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000036_Black_spot(320).jpg
0.3377109,0.6582726,0.0005460467,0.0023421254,0.0011283187,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000037_Black_spot(451).jpg
0.80364364,0.19529022,0.00047495682,0.00051723176,7.399863e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000038_Black_spot(667).jpg
0.95825046,0.039457414,9.6012474e-05,0.0021342621,6.18894e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000039_Black_spot(817).jpg
0.9130588,0.086291,6.2752726e-05,0.0005627739,2.4635901e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000040_Black_spot(257).jpg
0.97987723,0.018637825,0.00021516478,0.0012267603,4.3004755e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000041_Black_spot(656).jpg
0.9496143,0.05010634,2.70885e-05,0.00024465987,7.616309e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000042_Black_spot(653).jpg
0.96155,0.023879452,0.00013553519,0.014381494,5.3520245e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000043_Black_spot(1023).jpg
0.9807996,0.018917006,0.00022926458,2.2104197e-05,3.1939584e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000044_Black_spot(574).jpg
0.95880383,0.040403984,2.7751401e-05,0.0007458543,1.8610146e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000045_Black_spot(791).jpg
0.912372,0.085486874,3.5915113e-05,0.0020842638,2.0935317e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000046_Black_spot(999).jpg
0.85162985,0.1478301,4.4190878e-05,0.00044521122,5.0667513e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000047_Black_spot(261).jpg
0.9953379,0.0044745645,0.00015042094,2.9025561e-05,8.21122e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000048_Black_spot(1196).jpg
0.425635,0.57123053,0.00013986717,0.0024350944,0.00055954664,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000049_Black_spot(1102).jpg
0.8621907,0.13651349,0.00011758767,0.0011538909,2.4351524e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000050_Black_spot(802).jpg
0.99701405,0.0028183137,0.00010972812,5.344481e-05,4.4409703e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000051_Black_spot(1175).jpg
0.99878764,0.0011622688,9.778025e-06,3.9525574e-05,8.603597e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000052_Black_spot(1173).jpg
0.9920205,0.00786323,4.095399e-05,5.9777165e-05,1.551161e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000053_Black_spot(630).jpg
0.99352235,0.0063271793,1.372081e-05,0.00013447972,2.3474802e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000054_Black_spot(684).jpg
0.95222294,0.04668406,5.1306197e-05,0.0009952924,4.638516e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000055_Black_spot(547).jpg
0.9967036,0.002723792,0.00051747076,3.2229473e-05,2.2851182e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000056_Black_spot(215).jpg
0.986631,0.01326132,9.483293e-06,9.617848e-05,2.0513976e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000057_Black_spot(967).jpg
0.94862926,0.049517464,2.5707339e-05,0.0018005304,2.7029882e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000058_Black_spot(1030).jpg
0.95001763,0.037521992,7.912325e-05,0.012300327,8.098477e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000059_Black_spot(868).jpg
0.40048677,0.5976705,0.00021774857,0.0012481175,0.00037687528,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000060_Black_spot(342).jpg
0.9837393,0.016047115,9.198298e-06,0.00020202255,2.3747962e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000061_Black_spot(1125).jpg
0.99802244,0.0019056068,1.6602802e-05,5.4859822e-05,5.2623807e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000062_Black_spot(1039).jpg
0.8550603,0.14457187,0.00015617977,0.00018928287,2.2367705e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000063_Black_spot(917).jpg
0.94813716,0.04888089,0.00017879652,0.0027369342,6.623567e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000064_Black_spot(254).jpg
0.99416876,0.005341427,0.0003667569,9.160711e-05,3.148123e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000065_Black_spot(1151).jpg
0.99585956,0.0040210113,2.0149173e-05,9.797252e-05,1.4230999e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000066_Black_spot(1110).jpg
0.96063936,0.039094526,0.00015233322,8.730877e-05,2.6386173e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000067_Black_spot(205).jpg
0.95630425,0.043067235,2.3793244e-05,0.00058413885,2.0605234e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000068_Black_spot(813).jpg
0.99014395,0.00978294,8.954706e-06,6.2536434e-05,1.6458291e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000069_Black_spot(476).jpg
0.02290663,0.97577405,0.00032604052,0.0009377871,5.5496726e-05,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000070_Black_spot(192).jpg
0.7220478,0.27672076,0.00016706304,0.00066217425,0.00040222052,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000071_Black_spot(899).jpg
0.97403234,0.025790004,0.00013022615,3.0473984e-05,1.6987033e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000072_Black_spot(896).jpg
0.9900358,0.00983198,8.454974e-05,4.0628267e-05,7.1961704e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000073_Black_spot(469).jpg
0.98522484,0.014479313,3.4551624e-05,0.00025699887,4.281257e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000074_Black_spot(562).jpg
0.95319694,0.046002366,9.603491e-05,0.00068338006,2.1355103e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000075_Black_spot(1068).jpg
0.9250464,0.07233362,1.8032462e-05,0.0025787915,2.3170714e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000076_Black_spot(206).jpg
0.9903226,0.009543471,2.0872307e-05,0.00011179923,1.2868632e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000077_Black_spot(853).jpg
0.99068344,0.0092786485,1.8682575e-05,1.844086e-05,8.2363596e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000078_Black_spot(452).jpg
0.952739,0.046300218,0.00012889472,0.000819547,1.233422e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000079_Black_spot(1077).jpg
0.99623215,0.0036663564,5.4190972e-05,4.3609114e-05,3.6798701e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000080_Black_spot(534).jpg
0.996034,0.0038090018,0.00011707017,2.7015552e-05,1.295938e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000081_Black_spot(507).jpg
0.98276365,0.016996257,4.5992347e-05,0.00018714364,6.944427e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000082_Black_spot(1230).jpg
0.94912934,0.050273918,8.171932e-05,0.0005098005,5.1562747e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000083_Black_spot(755).jpg
0.98585975,0.014052115,1.6377324e-05,7.040134e-05,1.3369443e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000084_Black_spot(795).jpg
0.98141116,0.01784003,4.863638e-05,0.0006866244,1.3574083e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000085_Black_spot(840).jpg
0.9866153,0.013221288,6.838827e-05,8.435382e-05,1.0676311e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000086_Black_spot(221).jpg
0.96611977,0.033484764,8.031589e-05,0.00030202811,1.3141025e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000087_Black_spot(518).jpg
0.9936379,0.0059469473,7.6023825e-05,0.0003310614,8.009113e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000088_Black_spot(668).jpg
0.9340248,0.061847992,0.00018817013,0.0038461261,9.294774e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000089_Black_spot(925).jpg
0.01277877,0.98703444,0.00011699759,5.9283066e-05,1.0486664e-05,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000090_Black_spot(193).jpg
0.9784684,0.021412918,8.122e-05,3.36733e-05,3.82759e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000091_Black_spot(302).jpg
0.97058827,0.023694413,7.47311e-05,0.005606359,3.6244746e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000092_Black_spot(864).jpg
0.98990875,0.010044399,2.4515061e-06,4.38575e-05,5.436086e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000093_Black_spot(700).jpg
0.9910251,0.008778057,9.380138e-05,9.897865e-05,4.0518325e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000094_Black_spot(1232).jpg
0.901847,0.09684835,2.8791623e-05,0.0011207091,0.00015515383,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000095_Black_spot(472).jpg
0.9976767,0.0022857566,1.0132786e-05,2.6522206e-05,9.10474e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000096_Black_spot(676).jpg
0.9948159,0.0042938986,0.00085192034,2.2035667e-05,1.6313623e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000097_Black_spot(886).jpg
0.99094015,0.008847901,9.549076e-05,0.00010961805,6.7713127e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000098_Black_spot(820).jpg
0.9889667,0.010949957,8.905989e-06,7.295663e-05,1.4818902e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000099_Black_spot(804).jpg
0.85353696,0.14212821,0.000102469625,0.0042027486,2.9606002e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000100_Black_spot(930).jpg
0.99611455,0.003783155,8.819181e-05,1.062484e-05,3.3934696e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000101_Black_spot(1056).jpg
0.98668915,0.013022175,1.2988747e-05,0.00027269695,2.9437515e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000102_Black_spot(966).jpg
0.96677023,0.032729078,0.00010316788,0.00038551958,1.2050203e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000103_Black_spot(323).jpg
0.9951471,0.00453893,8.1038525e-05,0.00022844764,4.4726526e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000104_Black_spot(599).jpg
0.9890369,0.01081442,5.2523712e-05,9.106903e-05,5.0366107e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000105_Black_spot(319).jpg
0.9843977,0.015459969,5.601186e-05,6.8682915e-05,1.7620749e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000106_Black_spot(514).jpg
0.92399555,0.075308114,0.00026495717,0.00037735724,5.4028715e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000107_Black_spot(756).jpg
0.9930455,0.006904438,1.7299377e-05,3.2193464e-05,6.365037e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000108_Black_spot(1233).jpg
0.95477784,0.027767703,7.625234e-05,0.017295282,8.303311e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000109_Black_spot(714).jpg
0.950331,0.0431813,0.00017563997,0.0061517814,0.00016030291,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000110_Black_spot(869).jpg
0.96700126,0.03280841,1.3067154e-05,0.00017287406,4.3804175e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000111_Black_spot(1066).jpg
0.9929805,0.006576496,8.328698e-05,0.0003498242,9.824494e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000112_Black_spot(488).jpg
0.7765791,0.22283809,0.00019383992,0.00035310595,3.589737e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000113_Black_spot(249).jpg
0.99940413,0.0005503257,3.1384672e-05,1.2922292e-05,1.2505586e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000114_Black_spot(446).jpg
0.79143924,0.20772141,0.00028564123,0.0005337004,2.0013525e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000115_Black_spot(778).jpg
0.9560478,0.04206717,8.575745e-05,0.0017752666,2.3967323e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000116_Black_spot(219).jpg
0.9929806,0.006840644,0.0001008573,6.020565e-05,1.7671755e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000117_Black_spot(631).jpg
0.95452094,0.045168642,1.6485601e-05,0.000290553,3.36412e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000118_Black_spot(830).jpg
0.988943,0.010711752,0.00011139052,0.0002246435,9.239123e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000119_Black_spot(548).jpg
0.97149575,0.02838687,3.2065225e-05,7.950986e-05,5.86515e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000120_Black_spot(1161).jpg
0.9510769,0.04776847,0.00014672162,0.0009845359,2.3311713e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000121_Black_spot(1123).jpg
0.97739726,0.022170275,2.2677094e-05,0.00039934472,1.042509e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000122_Black_spot(463).jpg
0.8993664,0.098959275,0.0005244072,0.0010044591,0.00014544782,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000123_Black_spot(1081).jpg
0.9899539,0.009253702,0.0007136243,2.8798237e-05,4.999575e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000124_Black_spot(131).jpg
0.36889166,0.6291221,0.00023203559,0.0013288866,0.00042530967,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000125_Black_spot(277).jpg
0.99807084,0.0018870473,2.0682632e-05,1.9442447e-05,1.97278e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000126_Black_spot(413).jpg
0.9953623,0.0044893455,0.00011596405,2.2226213e-05,1.0099622e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000127_Black_spot(723).jpg
0.99288994,0.0069197235,3.519318e-05,0.00015165737,3.4701677e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000128_Black_spot(287).jpg
0.99537903,0.004518876,8.406193e-05,1.011538e-05,7.901341e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000129_Black_spot(894).jpg
0.9937919,0.005635665,0.00038348205,0.00017900816,9.904859e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000130_Black_spot(204).jpg
0.9865116,0.013277315,8.757426e-05,0.000115134026,8.354744e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000131_Black_spot(1174).jpg
0.8159513,0.18329732,3.3393924e-05,0.00066631194,5.1676598e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000132_Black_spot(842).jpg
0.97419417,0.025331864,4.5575787e-05,0.00041177488,1.658497e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000133_Black_spot(1000).jpg
0.99681747,0.003153973,9.058726e-06,1.9034538e-05,4.825813e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000134_Black_spot(352).jpg
0.9656623,0.033946484,0.00012568771,0.00025427178,1.1249293e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000135_Black_spot(250).jpg
0.20605612,0.7911189,0.00062690384,0.0011373353,0.0010607152,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000136_Black_spot(900).jpg
0.9934983,0.006340116,7.261062e-06,0.00015314526,1.1215533e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000137_Black_spot(950).jpg
0.99600327,0.003855222,2.9923849e-05,0.00011034476,1.304701e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000138_Black_spot(1008).jpg
0.34499937,0.65172386,0.0008293964,0.0022114397,0.00023592696,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000139_Black_spot(459).jpg
0.9790827,0.020778796,3.3202155e-05,9.9460594e-05,5.7944944e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000140_Black_spot(298).jpg
0.97382677,0.025937865,0.00013833084,7.698973e-05,1.9992474e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000141_Black_spot(337).jpg
0.997975,0.0019712888,2.3938082e-05,2.9414308e-05,3.8847017e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000142_Black_spot(568).jpg
0.9821918,0.017282248,0.00047433018,2.2558734e-05,2.9022023e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000143_Black_spot(1042).jpg
0.8315278,0.16793449,8.2483646e-05,0.0003925052,6.262513e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000144_Black_spot(437).jpg
0.997321,0.0023840496,0.00027676774,9.614627e-06,8.592777e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000145_Black_spot(877).jpg
0.9924859,0.0074477056,1.900077e-05,4.6081415e-05,1.3834904e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000146_Black_spot(343).jpg
0.9094837,0.08966306,7.617354e-05,0.0007371461,4.0028615e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000147_Black_spot(470).jpg
0.99039245,0.009418536,9.393974e-05,8.55739e-05,9.5365285e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000148_Black_spot(1134).jpg
0.9961523,0.0037688524,3.2895223e-05,4.2515818e-05,3.442675e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000149_Black_spot(831).jpg
0.9150239,0.084657855,2.44644e-05,0.0002677231,2.5989406e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000150_Black_spot(425).jpg
0.9789966,0.020801932,2.889267e-05,0.0001673797,5.2720175e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000151_Black_spot(822).jpg
0.93388826,0.063714154,0.00010971025,0.0022515575,3.6332473e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000152_Black_spot(1061).jpg
0.92731196,0.07169272,0.00026320995,0.0007016796,3.0400142e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000153_Black_spot(750).jpg
0.99843043,0.0015008657,4.648957e-06,6.362361e-05,5.1652574e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000154_Black_spot(1051).jpg
0.9948537,0.004934259,1.9143223e-05,0.00019037016,2.5836443e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000155_Black_spot(789).jpg
0.9971542,0.0027139708,0.00011703755,1.0890149e-05,3.9620363e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000156_Black_spot(1214).jpg
0.9746234,0.025276223,3.7687438e-05,5.6454704e-05,6.2392533e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000157_Black_spot(580).jpg
0.9338772,0.066049814,4.46738e-05,1.5711059e-05,1.250249e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000158_Black_spot(383).jpg
0.9945845,0.0053216363,3.4455134e-05,5.5207875e-05,4.257703e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000159_Black_spot(464).jpg
0.8515134,0.14757258,0.00015402099,0.0007203183,3.9654387e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000160_Black_spot(550).jpg
0.99698853,0.002896043,1.9117908e-05,9.567666e-05,6.400603e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000161_Black_spot(624).jpg
0.8174866,0.18153748,0.0003050209,0.0006246724,4.630239e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000162_Black_spot(268).jpg
0.91731864,0.08171983,0.0005111723,0.00041175354,3.8587394e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000163_Black_spot(780).jpg
0.23971345,0.7407867,0.015946252,0.003402531,0.00015113084,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000164_Black_spot(186).jpg
0.97759056,0.022351746,4.5436245e-06,5.0334776e-05,2.836704e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000165_Black_spot(812).jpg
0.93228537,0.066633,6.369824e-05,0.0009484611,6.9499e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000166_Black_spot(1075).jpg
0.9066874,0.091266975,0.0004147466,0.0013833536,0.0002475693,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000167_Black_spot(1223).jpg
0.9980674,0.0019062192,1.7046015e-05,8.898752e-06,3.9602526e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000168_Black_spot(646).jpg
0.5046819,0.49327707,0.0007906156,0.00091699435,0.00033348874,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000169_Black_spot(276).jpg
0.98501456,0.014926359,2.9663397e-05,2.9248862e-05,2.1249792e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000170_Black_spot(569).jpg
0.7749356,0.22444367,0.00025238114,0.00029605915,7.231383e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000171_Black_spot(1074).jpg
0.89602816,0.103332214,4.2064774e-05,0.0005912472,6.3076222e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000172_Black_spot(933).jpg
